"User_ID","Product_ID","Purchase"
"1002106","P00187342",1287.23876953125
"1002106","P00192742",3140.79345703125
"1002106","P00193542",9835.171875
"1002106","P00194142",3131.59326171875
"1002106","P00194542",5642.03662109375
"1002106","P00195342",6742.29248046875
"1002106","P00208242",5110.23779296875
"1002106","P00214142",5806.83154296875
"1002106","P00220242",6587.94970703125
"1002106","P00222442",3781.17431640625
"1002106","P00241242",8107.2451171875
"1002106","P00242142",4273.3876953125
"1002106","P00242742",9452.0400390625
"1002106","P00248942",12100.55078125
"1002106","P00250642",3379.97631835938
"1002106","P00256742",4136.13037109375
"1002106","P00261142",6331.91796875
"1002106","P00283742",4472.9169921875
"1002106","P00283842",4068.73461914062
"1002106","P00303442",8067.7060546875
"1002106","P00304642",6453.27880859375
"1002106","P00309142",7167.61083984375
"1002106","P00336942",4607.228515625
"1002106","P00355542",6320.44873046875
"1002106","P0094642",1871.19689941406
"1002106","P0097842",4594.31103515625
"1002107","P00110942",15940.8544921875
"1002108","P00113442",12258.1552734375
"1002108","P00210042",7460.1728515625
"1002109","P00005642",6129.80078125
"1002109","P00007742",5673.91796875
"1002109","P00018642",4338.86474609375
"1002109","P00028942",4748.65771484375
"1002109","P00031942",3833.57934570312
"1002109","P00045542",4819.634765625
"1002109","P00046442",6186.8291015625
"1002109","P00049942",3683.771484375
"1002109","P00057642",14655.365234375
"1002109","P00085942",11811.4921875
"1002109","P00090242",13824.7998046875
"1002109","P00103242",6892.6015625
"1002109","P00110242",6156.33544921875
"1002109","P00124842",4610.2236328125
"1002109","P00129542",7046.271484375
"1002109","P00146742",11402.794921875
"1002109","P00147642",7165.58544921875
"1002109","P00152742",5993.4306640625
"1002109","P00156242",1595.65710449219
"1002109","P00156842",2085.13452148438
"1002109","P00172842",8565.1552734375
"1002109","P00211542",3678.66918945312
"1002109","P00212442",3115.9658203125
"1002109","P00216342",9282.947265625
"1002109","P00239142",4398.32666015625
"1002109","P00243242",4520.97119140625
"1002109","P00251942",9762.0380859375
"1002109","P00263442",9407.779296875
"1002109","P00269242",3443.97485351562
"1002109","P00277642",10382.9052734375
"1002109","P00280842",11319.7431640625
"1002109","P00287442",7407.9853515625
"1002109","P00288842",5625.5029296875
"1002109","P00295242",6407.92431640625
"1002109","P00311442",3680.70751953125
"1002109","P00311642",6779.69775390625
"1002109","P00317842",7110.2470703125
"1002109","P00320842",7624.400390625
"1002109","P00339842",10838.2392578125
"1002109","P00368142",9093.4619140625
"1002109","P0096542",8554.5234375
"1002110","P00062842",12670.005859375
"1002110","P00070042",13862.9619140625
"1002110","P00089242",10847.005859375
"1002110","P00110742",15365.0703125
"1002110","P00118742",6833.916015625
"1002110","P00120042",14755.7998046875
"1002110","P00161942",6594.33056640625
"1002110","P00217442",13219.7734375
"1002110","P00242742",12795.4677734375
"1002110","P00251242",6644.64013671875
"1002110","P00313842",13974.306640625
"1002110","P00367642",4200.57373046875
"1002110","P00368342",6467.396484375
"1002110","P0095542",11117.4560546875
"1002110","P0095642",5109.02880859375
"1002111","P00120142",6548.083984375
"1002112","P00315642",7229.0966796875
"1002113","P00123142",4689.072265625
"1002113","P00226242",5362.7294921875
"1002114","P00001042",14579.431640625
"1002114","P00025442",17909.41015625
"1002114","P00062842",14410.212890625
"1002114","P00079742",11345.986328125
"1002114","P00120042",16735.365234375
"1002114","P00133442",12666.12890625
"1002114","P00160042",14035.1240234375
"1002114","P00163442",15460.1220703125
"1002115","P00178242",8679.1201171875
"1002115","P00220442",7732.55908203125
"1002116","P00001442",8067.3984375
"1002116","P00009242",8068.1435546875
"1002116","P00015242",5424.3193359375
"1002116","P00019842",6138.19921875
"1002116","P00021142",6212.298828125
"1002116","P00022842",4471.265625
"1002116","P00033342",6992.576171875
"1002116","P00034242",6759.42724609375
"1002116","P00035542",11331.1953125
"1002116","P00070442",9410.7666015625
"1002116","P00075442",6536.14697265625
"1002116","P00103842",5135.96240234375
"1002116","P00108042",5702.4658203125
"1002116","P00112642",15396.724609375
"1002116","P00113142",16023.8251953125
"1002116","P00116742",6674.48681640625
"1002116","P00120242",8558.109375
"1002116","P00129742",6256.67578125
"1002116","P00130442",9292.2294921875
"1002116","P00135342",5346.6748046875
"1002116","P00140642",5014.9775390625
"1002116","P00140942",7194.21240234375
"1002116","P00151142",13240.396484375
"1002116","P00161942",7401.49462890625
"1002116","P00170442",6715.3017578125
"1002116","P00173042",834.144958496094
"1002116","P00182642",12514.07421875
"1002116","P00182742",14606.314453125
"1002116","P00188042",5987.435546875
"1002116","P00199042",10755.6806640625
"1002116","P00210042",7702.31396484375
"1002116","P00213042",12421.6708984375
"1002116","P00216142",15113.2021484375
"1002116","P00223942",6330.9833984375
"1002116","P00237542",17605.970703125
"1002116","P00239942",4825.23828125
"1002116","P00240142",7365.4375
"1002116","P00246942",11502.921875
"1002116","P00248542",7096.83349609375
"1002116","P00263142",6315.5517578125
"1002116","P00279342",4963.46826171875
"1002116","P00286742",14078.0673828125
"1002116","P00295942",13753.93359375
"1002116","P00303242",7093.7060546875
"1002116","P00303642",7128.17236328125
"1002116","P00313142",8535.19140625
"1002116","P00318742",15070.7236328125
"1002116","P00323942",8533.048828125
"1002116","P00335842",5170.583984375
"1002116","P00337542",6369.03271484375
"1002116","P00337742",4544.13232421875
"1002116","P00351042",5992.3515625
"1002116","P0094842",2700.04614257812
"1002116","P0097242",16882.5703125
"1002116","P0099442",15861.8515625
"1002117","P00008542",13243.2470703125
"1002117","P00089142",8547.5390625
"1002117","P00189042",9122.775390625
"1002117","P00246942",12913.0234375
"1002117","P00298442",18025.65234375
"1002118","P00029842",8960.66015625
"1002118","P00286842",7975.998046875
"1002119","P00010742",15309.0068359375
"1002119","P00025442",16018.4814453125
"1002119","P00057642",14730.9287109375
"1002119","P00074642",4988.10546875
"1002119","P00110542",8242.6064453125
"1002119","P00110942",16120.1630859375
"1002119","P00145042",13526.5087890625
"1002119","P00177642",7212.01416015625
"1002119","P00184942",15845.3427734375
"1002119","P00226342",4589.9560546875
"1002119","P00253042",6434.43505859375
"1002119","P00274942",7711.5849609375
"1002119","P00277642",10745.0224609375
"1002119","P00313442",6462.3154296875
"1002119","P00338442",10681.3671875
"1002119","P00350342",11555.8701171875
"1002121","P00089242",9488.205078125
"1002121","P00115942",7800.80908203125
"1002121","P00119042",6245.30859375
"1002121","P00179842",2923.98022460938
"1002121","P00180742",2650.91333007812
"1002121","P00202142",7159.654296875
"1002121","P00288242",6433.71142578125
"1002121","P00317542",13393.6240234375
"1002121","P00332542",6169.533203125
"1002121","P00344042",2905.59936523438
"1002121","P00355942",7444.11376953125
"1002122","P00031042",8201.5322265625
"1002122","P00086442",7611.71533203125
"1002122","P00117942",6586.53466796875
"1002122","P00121342",14856.54296875
"1002122","P00121642",6604.21875
"1002122","P00260042",6838.705078125
"1002122","P00278642",6756.41943359375
"1002122","P00326742",5219.103515625
"1002122","P00334242",14730.470703125
"1002122","P00370242",5526.2080078125
"1002123","P00117442",7841.4794921875
"1002123","P00247042",7631.46435546875
"1002124","P00014242",8105.56494140625
"1002124","P00032842",8632.1640625
"1002124","P00033742",7938.59326171875
"1002124","P00058042",9416.8828125
"1002124","P00062842",14945.33984375
"1002124","P00077942",6013.78662109375
"1002124","P00080342",18567.41796875
"1002124","P00085242",9524.0791015625
"1002124","P00092142",8406.322265625
"1002124","P00100642",7564.3125
"1002124","P00101942",8973.44140625
"1002124","P00114442",8238.5380859375
"1002124","P00120142",7590.6240234375
"1002124","P00124842",6253.1630859375
"1002124","P00136542",7185.0947265625
"1002124","P00145742",14711.57421875
"1002124","P00174242",17428.02734375
"1002124","P00174442",7616.6689453125
"1002124","P00178642",7237.609375
"1002124","P00183442",14960.11328125
"1002124","P00190042",11817.7265625
"1002124","P00205442",7361.5751953125
"1002124","P00210942",8008.349609375
"1002124","P00216342",11839.7724609375
"1002124","P00217742",6136.595703125
"1002124","P00221142",15214.8115234375
"1002124","P00254842",6278.158203125
"1002124","P00278642",7983.462890625
"1002124","P00304842",8666.25390625
"1002124","P00319142",6935.7861328125
"1002124","P00329542",15658.1044921875
"1002124","P00346042",15802.5498046875
"1002124","P00346542",18500.982421875
"1002124","P00359242",16708.4921875
"1002124","P00368442",5817.77392578125
"1002125","P00048142",14589.419921875
"1002125","P00057642",16904.201171875
"1002125","P00119642",16940.84375
"1002125","P00150542",7196.14404296875
"1002125","P00172842",11452.7685546875
"1002125","P00206442",11834.228515625
"1002125","P00249742",9747.0615234375
"1002125","P00327842",8236.5654296875
"1002125","P00337642",9917.759765625
"1002126","P00110742",14553.580078125
"1002126","P00111742",14935.083984375
"1002126","P00127842",12166.40625
"1002126","P00144642",11484.3466796875
"1002127","P00014542",7416.833984375
"1002127","P00154642",7154.56884765625
"1002127","P00182142",13074.5625
"1002127","P00197542",5375.41796875
"1002127","P00223942",5095.9384765625
"1002127","P00356742",5512.56298828125
"1002128","P00064042",10800.9091796875
"1002129","P00046742",13880.7568359375
"1002129","P00110842",15374.5283203125
"1002129","P00112642",13591.0556640625
"1002129","P00155442",10541.708984375
"1002129","P00180442",3951.48803710938
"1002129","P00220242",8929.9326171875
"1002129","P00221442",13766.2470703125
"1002129","P00243942",12743.5537109375
"1002129","P00269442",3670.03100585938
"1002129","P00289942",10731.845703125
"1002129","P00300042",12745.1552734375
"1002129","P00306442",6856.544921875
"1002129","P00307442",3750.03051757812
"1002129","P00354142",15479.9033203125
"1002129","P00358242",5217.91845703125
"1002129","P0097242",14770.3349609375
"1002130","P00116842",14329.4873046875
"1002130","P00225842",8240.0771484375
"1002130","P00364642",10143.5859375
"1002131","P00010742",16993.787109375
"1002131","P00035742",4671.98681640625
"1002131","P00044242",8893.607421875
"1002131","P00050442",13029.1611328125
"1002131","P00105142",14679.4052734375
"1002131","P00105442",5285.85693359375
"1002131","P00112542",16377.0302734375
"1002131","P00114942",16764.947265625
"1002131","P00130642",5867.50146484375
"1002131","P00138442",10129.1533203125
"1002131","P00145042",14967.15234375
"1002131","P00147642",9297.0810546875
"1002131","P00165642",12813.634765625
"1002131","P00201342",13807.8232421875
"1002131","P00220242",10472.939453125
"1002131","P00246742",4278.6953125
"1002131","P00270542",13971.9453125
"1002131","P00278442",3987.07543945312
"1002131","P00334242",16393.345703125
"1002131","P00354342",5730.4599609375
"1002132","P00073842",11636.208984375
"1002132","P00157542",6545.5361328125
"1002132","P00193742",6378.23779296875
"1002132","P00217142",11149.0234375
"1002132","P00246342",4671.99267578125
"1002133","P00327842",8094.818359375
"1002134","P00044542",6076.66357421875
"1002134","P00065042",6269.2421875
"1002134","P00295942",11812.484375
"1002135","P00117442",6820.353515625
"1002136","P00000142",12555.6611328125
"1002136","P00015342",11234.7763671875
"1002136","P00050742",5906.91650390625
"1002136","P00057342",2740.150390625
"1002136","P00070342",14076.5498046875
"1002136","P00183342",6596.63720703125
"1002136","P00210342",10866.404296875
"1002136","P00289942",12693.0400390625
"1002136","P00303542",5818.14013671875
"1002136","P00312742",13361.857421875
"1002136","P00325242",13738.912109375
"1002136","P00328142",7430.31201171875
"1002137","P00204342",16830.232421875
"1002137","P00247142",7959.0703125
"1002137","P00355142",16556.46484375
"1002138","P00052942",5647.55126953125
"1002138","P00071242",13603.8330078125
"1002139","P00010342",7069.68603515625
"1002139","P00113642",8736.4873046875
"1002139","P00279442",15394.9150390625
"1002139","P00346442",11036.193359375
"1002139","P00368242",6654.12646484375
"1002140","P00090942",15029.6240234375
"1002140","P00115142",15207.9423828125
"1002140","P00117842",6752.1787109375
"1002140","P00117942",6727.27197265625
"1002140","P00128942",14385.2744140625
"1002140","P00177442",14791.3330078125
"1002140","P00205042",5998.544921875
"1002140","P00293142",4555.2060546875
"1002140","P00293742",7454
"1002140","P00313142",7657.0712890625
"1002141","P00084842",9654.4189453125
"1002141","P00153742",8996.607421875
"1002142","P00080342",16293.193359375
"1002143","P00114942",14967.64453125
"1002143","P00267342",12211.0712890625
"1002144","P00025442",17331.576171875
"1002144","P00075442",6657.74365234375
"1002144","P00083242",3863.54956054688
"1002144","P00157142",5368.18310546875
"1002144","P00179342",3704.86059570312
"1002144","P00274942",8525.62109375
"1002145","P00100842",7495.3466796875
"1002145","P00117942",7562.99072265625
"1002145","P00183342",6597.01513671875
"1002145","P00249742",9802.0986328125
"1002145","P00329542",15430.1533203125
"1002145","P00345642",13092.037109375
"1002146","P00046742",13290.3671875
"1002146","P00223542",12147.96875
"1002146","P00226542",12143.7587890625
"1002146","P00352942",12455.9169921875
"1002147","P00144042",10492.09375
"1002147","P00220142",13228.7607421875
"1002148","P00035542",11570.8720703125
"1002148","P00035842",6829.44873046875
"1002148","P00036842",14834.630859375
"1002148","P00118742",7919.48388671875
"1002148","P00129642",7594.10888671875
"1002148","P00135342",5585.7236328125
"1002148","P00140742",15167.4345703125
"1002148","P00147742",15155.158203125
"1002148","P00150542",7417.58251953125
"1002148","P00178842",12909.4833984375
"1002148","P00194442",6505.568359375
"1002148","P00197042",7243.99365234375
"1002148","P00198142",12936.4150390625
"1002148","P00199442",7126.9990234375
"1002148","P00254242",6882.87255859375
"1002148","P00255942",15261.537109375
"1002148","P00278642",7888.70361328125
"1002148","P00321742",7336.193359375
"1002148","P00322142",13848.2275390625
"1002149","P00046742",15201.3916015625
"1002149","P00070942",12443.9921875
"1002149","P00153742",8014.00244140625
"1002149","P00179242",3941.48291015625
"1002149","P00324942",7026.51953125
"1002151","P00046742",12194.7998046875
"1002151","P00347342",5778.9892578125
"1002152","P00181542",5526.255859375
"1002152","P00322142",11790.3251953125
"1002152","P00332242",13269.3544921875
"1002152","P00338542",14145.6650390625
"1002152","P00355142",14643.4775390625
"1002153","P00000142",11754.853515625
"1002153","P00007242",7711.8544921875
"1002153","P00022542",5951.765625
"1002153","P00031542",7423.75439453125
"1002153","P00052842",21054.486328125
"1002153","P00068942",5160.25048828125
"1002153","P00077042",4752.103515625
"1002153","P00093242",8379.7001953125
"1002153","P00104542",7333.9638671875
"1002153","P00119442",6751.7890625
"1002153","P00129842",16056.3857421875
"1002153","P00140442",10286.7509765625
"1002153","P00140742",14183.521484375
"1002153","P00147942",16184.53125
"1002153","P00148342",6268.44384765625
"1002153","P00150942",14331.4677734375
"1002153","P00153742",8098.40576171875
"1002153","P00161542",9073.4013671875
"1002153","P00178342",8038.69921875
"1002153","P00182342",13124.095703125
"1002153","P00189742",12005.4658203125
"1002153","P00193742",7884.693359375
"1002153","P00218042",5742.71533203125
"1002153","P00241542",10584.55078125
"1002153","P00265742",7056.34619140625
"1002153","P00274942",8430.017578125
"1002153","P00285042",10340.3681640625
"1002153","P00316642",2717.19018554688
"1002153","P00362342",6700.77783203125
"1002154","P00000142",11062.7470703125
"1002154","P00115642",7968.24365234375
"1002155","P00083242",5349.0966796875
"1002155","P00130642",6938.30126953125
"1002155","P00182042",6284.37548828125
"1002155","P00184742",6373.16064453125
"1002155","P00368642",7332.134765625
"1002156","P00059642",12481.7587890625
"1002156","P00070542",10708.47265625
"1002156","P00070942",11385.0048828125
"1002156","P00125342",5293.72607421875
"1002156","P00145042",14097.9755859375
"1002156","P00146142",9642.6796875
"1002156","P00154542",8493.9541015625
"1002156","P00173242",5230.21484375
"1002156","P00190542",9585.185546875
"1002156","P00194042",5982.0625
"1002156","P00194342",8310.341796875
"1002156","P00215442",13695.08984375
"1002156","P00227942",8697.3701171875
"1002156","P00231942",4378.0615234375
"1002156","P00237642",5800.4384765625
"1002156","P00243942",12835.7060546875
"1002156","P00295742",6438.30078125
"1002156","P0095542",11238.5341796875
"1002157","P00000242",10166.65234375
"1002157","P00030942",2452.23754882812
"1002157","P00035842",5966.63525390625
"1002157","P00110542",8656.05859375
"1002157","P00116742",6050.9150390625
"1002157","P00125342",5357.5068359375
"1002157","P00367142",4523.1875
"1002158","P00028842",17658.189453125
"1002158","P00052542",7760.87548828125
"1002158","P00052842",20816.5625
"1002158","P00102642",2769.99560546875
"1002158","P00129042",10119.9169921875
"1002158","P00313342",6697.35546875
"1002159","P00085342",22260.65234375
"1002159","P00308242",8258.6025390625
"1002159","P00311542",7732.20166015625
"1002159","P00320442",18807.033203125
"1002159","P00336542",1744.11547851562
"1002160","P00278642",7816.0712890625
"1002161","P00005042",16294.779296875
"1002161","P00031042",8398.0478515625
"1002161","P00035442",15636.5
"1002161","P00052242",7392.767578125
"1002161","P00110842",15150.125
"1002161","P00117442",6616.3173828125
"1002161","P00150742",7173.4609375
"1002161","P00161442",5825.37744140625
"1002161","P00216742",6341.8583984375
"1002161","P00224142",6425.82861328125
"1002161","P00248142",5862.21533203125
"1002162","P00003942",7087.1689453125
"1002162","P00006942",13759.3193359375
"1002162","P00026042",7536.91845703125
"1002162","P00058342",10812.1630859375
"1002162","P00113642",8762.0615234375
"1002162","P00192242",10581.4013671875
"1002162","P00196442",7035.77880859375
"1002162","P00220742",10552.064453125
"1002163","P00036842",16559.375
"1002163","P00154542",10954.943359375
"1002163","P00166742",7377.06298828125
"1002163","P00286742",16119.9853515625
"1002164","P00017642",7679.75634765625
"1002164","P00020342",11392.87890625
"1002164","P00041042",13482.7109375
"1002164","P00057942",15138.673828125
"1002164","P00112842",8894.3388671875
"1002164","P00116742",6574.5263671875
"1002164","P00117242",8596.9677734375
"1002164","P00124842",5749.68994140625
"1002164","P00127942",12610.208984375
"1002164","P00178242",8548.6025390625
"1002164","P00181942",2979.09252929688
"1002164","P00188542",6853.94189453125
"1002164","P00188742",8613.625
"1002164","P00192742",4864.2470703125
"1002164","P00221942",11659.7392578125
"1002164","P00232342",5078.44970703125
"1002164","P00233542",15382.634765625
"1002164","P00244342",6287.2822265625
"1002164","P00267642",6375.185546875
"1002164","P00269742",3118.95703125
"1002164","P00280442",5093.51953125
"1002164","P00304142",5981.55078125
"1002164","P00313242",8208.7666015625
"1002164","P00320742",11527.5244140625
"1002164","P00346142",14930.5634765625
"1002164","P00349442",17144.96875
"1002164","P00352742",14179.109375
"1002164","P00356042",10636.10546875
"1002164","P0097242",16692.71484375
"1002165","P00102642",3159.74145507812
"1002165","P00112542",17516.013671875
"1002165","P00122542",6330.14794921875
"1002165","P00127242",15601.919921875
"1002165","P00145042",16237.8525390625
"1002165","P00170342",11597.3857421875
"1002165","P00216142",15863.6845703125
"1002165","P00233542",16049.228515625
"1002165","P00304042",6387.650390625
"1002165","P00324442",6261.4765625
"1002166","P00036842",14355.5
"1002166","P00132842",11063.7978515625
"1002166","P00142442",2267.1552734375
"1002166","P00159942",5818.515625
"1002166","P00182742",14456.7578125
"1002166","P00210042",7734.10791015625
"1002166","P00293142",5502.6845703125
"1002167","P00039242",7677.3154296875
"1002167","P00046742",12569.583984375
"1002167","P00213042",8931.3974609375
"1002167","P00215442",12053.7841796875
"1002167","P00341942",3950.74365234375
"1002167","P00342142",2647.73901367188
"1002167","P00361842",11275.8271484375
"1002167","P00368642",4808.87548828125
"1002168","P00015942",15763.0322265625
"1002168","P00017542",6817.14501953125
"1002168","P00035842",6557.4560546875
"1002168","P00045342",11537.25
"1002168","P00057542",10989.080078125
"1002168","P00115642",8706.12890625
"1002168","P00121642",7594.275390625
"1002168","P00138842",4785.29443359375
"1002168","P00205442",7069.52783203125
"1002168","P00212942",7079.837890625
"1002168","P00216342",11153.505859375
"1002168","P00223242",6656.98388671875
"1002168","P00260242",5434.6171875
"1002168","P00267742",6799.13720703125
"1002168","P00278642",7744.779296875
"1002168","P00293242",8638.0146484375
"1002168","P00321642",7966.01513671875
"1002168","P00350442",11577.6630859375
"1002169","P00182542",4503.0986328125
"1002169","P00223642",3712.25268554688
"1002170","P00119742",8046.48828125
"1002170","P00188542",7330.6171875
"1002170","P00196442",7346.84375
"1002170","P00285642",12795.2802734375
"1002171","P00112442",18565.814453125
"1002171","P00113242",17532.525390625
"1002171","P00121342",16961.6640625
"1002171","P00265742",7340.15234375
"1002171","P00320442",18752.388671875
"1002171","P00346042",14904.1103515625
"1002172","P00014742",3068.92822265625
"1002172","P00030042",6850.767578125
"1002172","P00031142",13850.9111328125
"1002172","P00045842",5312.171875
"1002172","P00052942",3890.37451171875
"1002172","P00053842",2339.8818359375
"1002172","P00081142",13488.8896484375
"1002172","P00104542",6128.43994140625
"1002172","P00117542",3103.35034179688
"1002172","P00125142",4920.57373046875
"1002172","P00127542",7933.40673828125
"1002172","P00134942",4460.85595703125
"1002172","P00152242",9359.2490234375
"1002172","P00153742",6877.5888671875
"1002172","P00158542",5539.6787109375
"1002172","P00188042",4351.37841796875
"1002172","P00201342",11013.1826171875
"1002172","P00237542",14673.71875
"1002172","P00239842",5455.392578125
"1002172","P00240142",6053.43896484375
"1002172","P00244242",6615.171875
"1002172","P00250242",5583.9033203125
"1002172","P00250942",3013.30712890625
"1002172","P00252542",6852.67919921875
"1002172","P00261842",7974.01708984375
"1002172","P00303442",9026.8125
"1002172","P00303842",5130.7314453125
"1002172","P00320942",7253.17041015625
"1002172","P00346842",2713.73217773438
"1002172","P0099242",5917.8447265625
"1002172","P0099342",5913.1591796875
"1002173","P00014242",7224.16162109375
"1002173","P00046142",14711.3359375
"1002173","P00046242",7658.70361328125
"1002173","P00050242",7860.4384765625
"1002173","P00054742",6691.81396484375
"1002173","P00080342",17511.583984375
"1002173","P00081142",15945.4970703125
"1002173","P00113242",16636.771484375
"1002173","P00115342",7147.90283203125
"1002173","P00115442",7901.75439453125
"1002173","P00117942",6998.7470703125
"1002173","P00154242",7851.77490234375
"1002173","P00177642",7676.67529296875
"1002173","P00254042",6824.69775390625
"1002173","P00288342",7680.34619140625
"1002173","P0098442",16178.509765625
"1002174","P00031442",6189.24560546875
"1002174","P00059142",6094.8154296875
"1002174","P00083642",6210.36376953125
"1002174","P00288842",6057.65869140625
"1002174","P00304842",7187.7119140625
"1002175","P00005042",19025.953125
"1002175","P00127642",15868.541015625
"1002175","P00129842",16548.69140625
"1002175","P00205442",6930.86181640625
"1002175","P00234842",7142.162109375
"1002175","P00311642",8207.2607421875
"1002175","P00312742",12759.1728515625
"1002175","P00322342",5978.62451171875
"1002175","P00331242",1813.6689453125
"1002175","P00343042",7262.3408203125
"1002176","P00112442",18317.544921875
"1002176","P00114742",8691.4375
"1002176","P00128942",16510.220703125
"1002176","P00151742",7919.01953125
"1002176","P00158542",7057.55224609375
"1002176","P00184242",16805.630859375
"1002176","P00249842",6927.423828125
"1002176","P00251942",12752.826171875
"1002176","P00260042",7884.7685546875
"1002176","P00324942",7288.79052734375
"1002177","P00035842",5778.94091796875
"1002177","P00083942",1592.89672851562
"1002177","P00085442",1637.62915039062
"1002177","P00145442",7429.458984375
"1002177","P00189742",10760.498046875
"1002177","P00190142",9727.34765625
"1002177","P00240842",7832.69921875
"1002177","P00327842",7462.736328125
"1002177","P0096142",9440.2060546875
"1002178","P00002142",15376.736328125
"1002178","P00053042",6853.85693359375
"1002178","P00061142",8384.1845703125
"1002178","P00178142",8653.98046875
"1002178","P00224142",7515.59716796875
"1002178","P00234542",6887.31982421875
"1002178","P00345842",12826.4345703125
"1002179","P00005442",5341.4248046875
"1002179","P00007242",6635.25146484375
"1002179","P00051442",8120.2587890625
"1002179","P00112442",15781.1669921875
"1002179","P00206142",5540.65625
"1002179","P00210042",6622.7509765625
"1002179","P00223542",11812.353515625
"1002179","P00230842",7385.54736328125
"1002179","P00327842",7075.37158203125
"1002179","P00330342",5166.97509765625
"1002179","P00332442",10492.3525390625
"1002180","P00016842",7947.89990234375
"1002180","P00031842",9450.28515625
"1002180","P00032042",12038.666015625
"1002180","P00057742",11569.171875
"1002180","P00102642",2521.3994140625
"1002180","P00111042",15934.7109375
"1002180","P00129842",14408.9658203125
"1002180","P00165442",9175.0703125
"1002180","P00174242",14628.1279296875
"1002180","P00186642",9928.771484375
"1002180","P00189842",9501.310546875
"1002180","P00191442",10527.4306640625
"1002180","P00192542",11578.5654296875
"1002180","P00197342",7301.26171875
"1002180","P00228442",11881.806640625
"1002180","P00233942",10505.1181640625
"1002180","P00241542",9198.7158203125
"1002180","P00261242",7295.07861328125
"1002180","P00274042",14087.73046875
"1002180","P00274242",13767.65625
"1002180","P00277542",8557.568359375
"1002180","P00324742",10338.177734375
"1002180","P00343242",7117.33837890625
"1002180","P00353942",10073.923828125
"1002180","P00359242",13857.962890625
"1002181","P00032042",12626.85546875
"1002181","P00033342",6066.12841796875
"1002181","P00034742",6926.765625
"1002181","P00036942",4906.72216796875
"1002181","P00037142",13258.3583984375
"1002181","P00037342",5639.0517578125
"1002181","P00058042",8394.6953125
"1002181","P00084742",6518.98046875
"1002181","P00102442",7386.71875
"1002181","P00105142",13538.0712890625
"1002181","P00106742",11376.0771484375
"1002181","P00116142",19535.521484375
"1002181","P00121542",6775.70849609375
"1002181","P00127642",14408.640625
"1002181","P00161542",8239.87109375
"1002181","P00170342",8396.7294921875
"1002181","P00173542",6348.8828125
"1002181","P00174642",6477.56884765625
"1002181","P00175042",7110.38427734375
"1002181","P00182542",4370.658203125
"1002181","P00187242",1902.32165527344
"1002181","P00197942",12887.34765625
"1002181","P00200242",6718.94189453125
"1002181","P00200742",865.394470214844
"1002181","P00220442",6881.48779296875
"1002181","P00223642",3715.78637695312
"1002181","P00227742",5545.591796875
"1002181","P00250642",4228.5712890625
"1002181","P00259342",6477.0400390625
"1002181","P00265542",5363.4248046875
"1002181","P00269742",2557.78588867188
"1002181","P00270542",12777.0498046875
"1002181","P00272842",6847.77197265625
"1002181","P00272942",6548.6201171875
"1002181","P00288042",7599.62109375
"1002181","P00288342",7228.63427734375
"1002181","P00294242",2059.66186523438
"1002181","P00294842",6954.380859375
"1002181","P00299142",6372.76220703125
"1002181","P00310142",4597.4833984375
"1002181","P00313342",6304.9814453125
"1002181","P00316642",2479.61450195312
"1002181","P00326742",5485.08642578125
"1002181","P00327242",6697.7333984375
"1002181","P00336742",1509.53369140625
"1002181","P00338542",13449.8125
"1002181","P00342742",7222.7197265625
"1002181","P00358942",3456.99096679688
"1002182","P00058042",9069.40625
"1002183","P00196742",5444.03173828125
"1002183","P00250642",4529.5986328125
"1002183","P00256642",5871.9931640625
"1002184","P00074342",7360.1865234375
"1002184","P00114042",8209.68359375
"1002185","P00034742",7798.5673828125
"1002185","P00084342",909.980773925781
"1002185","P00084842",8862.88671875
"1002185","P00085542",7585.3984375
"1002185","P00114342",17132.56640625
"1002185","P00117542",3658.1240234375
"1002185","P00117642",20825.44921875
"1002185","P00174842",11710.9873046875
"1002185","P00259342",7320.02880859375
"1002185","P00283942",7140.458984375
"1002185","P00320442",18613.490234375
"1002185","P00323042",7912.92529296875
"1002185","P00323742",8715.2900390625
"1002185","P00327242",7596.33642578125
"1002186","P00063342",13616.73046875
"1002186","P00065242",9502.888671875
"1002186","P00075442",6015.86865234375
"1002186","P00080342",18246.6328125
"1002186","P00085942",14405.064453125
"1002186","P00112642",14951.5166015625
"1002186","P00114942",17114.396484375
"1002186","P00157642",14329.61328125
"1002186","P00182242",14593.060546875
"1002186","P00269642",3987.8369140625
"1002186","P00277642",13079.7822265625
"1002186","P00317142",7225.90625
"1002187","P00057742",13268.759765625
"1002187","P00145942",14368.8193359375
"1002187","P00216742",7028.37109375
"1002187","P00220342",6960.6845703125
"1002187","P00229742",14011.46484375
"1002187","P00321942",6439.142578125
"1002188","P00008042",11464.7685546875
"1002188","P00013742",5455.99560546875
"1002188","P00024242",4234.859375
"1002188","P00026042",6227.97998046875
"1002188","P00058442",5604.68701171875
"1002188","P00059442",15212.89453125
"1002188","P00070242",5312.14013671875
"1002188","P00072742",5426.92919921875
"1002188","P00073642",7323.732421875
"1002188","P00084242",7068.61669921875
"1002188","P00088342",7071.2177734375
"1002188","P00116242",7094.9072265625
"1002188","P00139542",4796.51708984375
"1002188","P00140342",4233.70947265625
"1002188","P00170542",5242.412109375
"1002188","P00184642",6202.27197265625
"1002188","P00200842",5007.33203125
