"User_ID","Product_ID","Purchase"
"1000149","P00233542",15711.9208984375
"1000149","P00284042",6756.49169921875
"1000151","P00138742",10088.7392578125
"1000151","P00010742",16552.333984375
"1000156","P00000142",12925.8251953125
"1000157","P00350942",10531.9931640625
"1000157","P00074242",5021.560546875
"1000164","P00085142",8003.369140625
"1000168","P00161242",9919.267578125
"1000169","P00313742",3173.158203125
"1000169","P00222042",8358.9140625
"1000169","P00114442",7166.427734375
"1000169","P00260042",7145.77734375
"1000173","P00252742",8485.744140625
"1000173","P00330342",5855.10205078125
"1000175","P00195542",10956.021484375
"1000177","P00057642",16505.771484375
"1000186","P00216342",12232.5107421875
"1000186","P00173242",6316.96142578125
"1000188","P00176642",16612.83984375
"1000188","P00355142",14035.2470703125
"1000190","P00303142",5379.89990234375
"1000193","P00208542",7063.53564453125
"1000195","P00026642",8075.0087890625
"1000195","P00294542",8305.9580078125
"1000195","P00286742",14176.134765625
"1000195","P00313042",6931.8203125
"1000195","P00088242",18222.732421875
"1000199","P00312742",9715.9033203125
"1000200","P00283842",5608.7236328125
"1000202","P00127942",11003.697265625
"1000203","P00187942",1824.70458984375
"1000204","P00187942",2566.02514648438
"1000208","P00346142",13010.6455078125
"1000208","P00120042",15088.0166015625
"1000208","P00348942",7745.48095703125
"1000211","P00102642",3057.66552734375
"1000214","P00160542",2674.544921875
"1000216","P00301242",4663.02734375
"1000216","P00050142",5687.02587890625
"1000220","P00270542",14352.4482421875
"1000223","P00136742",12455.4248046875
"1000225","P00137042",5071.6669921875
"1000229","P00250842",6503.39892578125
"1000229","P00182342",11516.73046875
"1000231","P00295942",13393.169921875
"1000235","P00120042",16975.341796875
"1000235","P00198142",12946.8359375
"1000236","P00057642",15649.7314453125
"1000237","P00033042",5696.49658203125
"1000238","P00348242",7574.802734375
"1000240","P00118142",7202.4033203125
"1000240","P00003442",2400.53955078125
"1000244","P00144242",6997.71923828125
"1000245","P00002242",9750.5
"1000245","P00120342",5419.76806640625
"1000245","P00217842",9721.9013671875
"1000255","P00073842",15256.080078125
"1000255","P00218342",6090.1689453125
"1000258","P00021742",6934.94189453125
"1000260","P00128742",13300.3173828125
"1000260","P00129342",12022.5869140625
"1000261","P00265242",7378.9423828125
"1000261","P00320842",9026.3271484375
"1000262","P00289242",12981.56640625
"1000264","P00227542",655.0927734375
"1000265","P00088542",7225.775390625
"1000265","P00115642",8432.5546875
"1000267","P00076042",6506.94189453125
"1000267","P00312942",6677.7900390625
"1000268","P00139542",5903.98486328125
"1000268","P00335242",6211.30126953125
"1000270","P00112142",17167.541015625
"1000272","P00289842",10783.5185546875
"1000272","P00216742",7034.01953125
"1000274","P00238542",6707.03564453125
"1000281","P00127642",14640.2294921875
"1000284","P00113042",5806.47900390625
"1000284","P00335442",6850.5927734375
"1000287","P00022942",6186.08447265625
"1000287","P00109242",14031.8388671875
"1000293","P00032542",7087.10498046875
"1000293","P00137242",5656.2392578125
"1000299","P00111242",16516.595703125
"1000299","P00260042",7599.22119140625
"1000301","P00128942",16311.6767578125
"1000301","P00121142",8312.9091796875
"1000301","P00233542",15276.3310546875
"1000301","P00362442",6169.15966796875
"1000302","P00034042",12137.34765625
"1000302","P00295742",5834.900390625
"1000302","P00180842",2855.75366210938
"1000305","P00160542",2312.74365234375
"1000306","P00361642",6383.9970703125
"1000306","P00062842",14777.392578125
"1000307","P00183142",19137.16796875
"1000309","P00178242",8165.615234375
"1000309","P00043542",7513.0107421875
"1000314","P00154642",7552.8759765625
"1000319","P00220342",6260.85791015625
"1000321","P00181842",5964.888671875
"1000323","P00004342",7045.875
"1000326","P00152742",5757.95556640625
"1000327","P00177742",7475.9775390625
"1000329","P00178642",5364.18017578125
"1000329","P00345742",10621.0927734375
"1000329","P00234542",4768.6689453125
"1000329","P00251342",3802.84594726562
"1000331","P00365242",7686.11376953125
"1000331","P00025942",8132.3935546875
"1000331","P00328042",7867.6865234375
"1000331","P00332342",6772.17724609375
"1000331","P00125542",13815.4541015625
"1000335","P00037142",10905.9833984375
"1000335","P00053442",7638.427734375
"1000338","P00033342",6775.1298828125
"1000338","P00138542",6925.89208984375
"1000340","P00119142",9085.0380859375
"1000343","P00228642",6465.177734375
"1000344","P00113342",14812.0986328125
"1000345","P00365242",8087.8212890625
"1000345","P00156442",9118.4052734375
"1000346","P00265242",8273.32421875
"1000346","P00155342",6890.71728515625
"1000348","P00130742",13839.2841796875
"1000348","P00328742",12619.654296875
"1000352","P00213042",11794.2060546875
"1000352","P00324842",7392.50390625
"1000352","P00289342",6727.40966796875
"1000352","P00153642",7355.4833984375
"1000355","P00322942",12418.755859375
"1000360","P00057742",13170.4716796875
"1000361","P00351342",11433.072265625
"1000366","P00123742",6220.607421875
"1000366","P00349242",7986.31494140625
"1000366","P00145042",15578.873046875
"1000366","P00144242",6440.03466796875
"1000374","P00117542",3948.68115234375
"1000380","P00338442",12385.912109375
"1000380","P00303842",6642.1953125
"1000382","P00109542",7688.8544921875
"1000385","P00355142",15504.3447265625
"1000386","P00120342",6817.13623046875
"1000390","P00108442",6830.5234375
"1000392","P00072842",4874.1298828125
"1000392","P00196142",9257.79296875
"1000393","P00110542",8226.1982421875
"1000394","P00025442",15281.255859375
"1000402","P00170642",6377.4853515625
"1000403","P00218342",6088.3154296875
"1000411","P00197742",8666.8623046875
"1000411","P00185042",5512.60595703125
"1000411","P00074642",4928.16552734375
"1000411","P00285442",6970.6142578125
"1000411","P00101042",5895.97412109375
"1000412","P00265242",8382.3671875
"1000412","P00100642",8021.03955078125
"1000415","P00033342",6683.390625
"1000415","P00331942",7029.1162109375
"1000420","P00085942",14620.4033203125
"1000424","P00085342",21306.98046875
"1000424","P00034842",6973.72900390625
"1000424","P00015742",17612.1484375
"1000429","P00229342",5300.57275390625
"1000429","P00249842",6045.8125
"1000429","P00237542",16519.423828125
"1000429","P00114442",7179.80322265625
"1000430","P00042742",7120.82177734375
"1000432","P00270042",4110.603515625
"1000436","P00187342",1770.7080078125
"1000438","P00111742",16367.701171875
"1000438","P00114942",16210.02734375
"1000438","P00137642",7750.60693359375
"1000438","P00219742",11362.701171875
"1000449","P00102642",3028.34741210938
"1000461","P00057442",5827.15771484375
"1000461","P00367242",3919.24731445312
"1000466","P00319842",12701.3486328125
"1000466","P0099342",7453.59912109375
"1000467","P0097142",1444.79992675781
"1000467","P00031042",8237.8623046875
"1000469","P00299542",7607.64111328125
"1000476","P00070342",13326.1328125
"1000477","P00208742",14498.0615234375
"1000480","P00111142",15097.759765625
"1000482","P00324642",6233.99267578125
"1000482","P00251342",4628.595703125
"1000482","P00102142",725.599426269531
"1000482","P00267142",5427.4462890625
"1000493","P00256642",6234.48828125
"1000504","P00334642",11901.595703125
"1000508","P00184242",16690.525390625
"1000508","P00220142",13547.0615234375
"1000509","P00077842",4188.568359375
"1000510","P00145042",16480.8671875
"1000512","P00307542",12716.8486328125
"1000515","P00086442",7748.40576171875
"1000518","P00075742",8074.8564453125
"1000524","P00085942",14823.140625
"1000526","P00148642",16264.7509765625
"1000530","P00058042",8825.2783203125
"1000531","P00057542",9333.5341796875
"1000531","P00230742",4013.71142578125
"1000531","P00131542",6151.69482421875
"1000533","P00227142",5603.0107421875
"1000533","P00046842",6578.05859375
"1000533","P00016042",13277.544921875
"1000533","P00266142",5625.60595703125
"1000536","P00127342",13485.462890625
"1000541","P00295842",5821.4794921875
"1000543","P00128942",17534.814453125
"1000544","P00085242",8989.830078125
"1000545","P00312742",10652.8974609375
"1000549","P00193242",15920.013671875
"1000549","P00015242",5157.28125
"1000549","P00229342",5915.81787109375
"1000549","P00170842",9207.6044921875
"1000549","P00221642",5015.99609375
"1000549","P00209542",5189.806640625
"1000549","P00313542",7432.51220703125
"1000549","P00321142",10169.1103515625
"1000550","P00185442",12205.4384765625
"1000550","P00223842",10243.8232421875
"1000550","P0095042",2310.84228515625
"1000550","P0097742",7912.42578125
"1000552","P00113642",9166.6123046875
"1000556","P00085742",2354.26953125
"1000563","P00100442",9939.9052734375
"1000563","P00345642",8486.4189453125
"1000563","P00262342",7674.63671875
"1000563","P00260342",6383.759765625
"1000566","P00209842",5638.26611328125
"1000569","P00338542",14911.4375
"1000570","P00183942",9642.435546875
"1000570","P00028442",11688.4580078125
"1000582","P00361842",17259.673828125
"1000587","P00130442",7003.119140625
"1000588","P00036442",16045.8603515625
"1000588","P00000142",11609.474609375
"1000591","P00123742",5114.9150390625
"1000601","P00006242",4287.48193359375
"1000601","P00072542",3483.06323242188
"1000601","P00084842",7886.1826171875
"1000604","P00242842",4102.68017578125
"1000607","P00117942",7855.70751953125
"1000608","P00101942",7610.60107421875
"1000608","P00145042",13817.197265625
"1000615","P00157642",14306.310546875
"1000618","P00105442",4075.50366210938
"1000620","P00330342",5196.7451171875
"1000624","P00210042",7096.74169921875
"1000630","P00220342",6907.53564453125
"1000631","P00265242",7559.876953125
"1000637","P00105942",5924.79736328125
"1000639","P00182742",14380.5869140625
"1000639","P00288542",7940.6748046875
"1000639","P00316642",2903.1826171875
"1000639","P00078842",9811.34375
"1000640","P00017042",7927.82763671875
"1000643","P00250242",4729.57080078125
"1000646","P0097242",16640.9296875
"1000646","P00284042",6523.30615234375
"1000647","P00243942",13524.1015625
"1000648","P00024142",7824.54541015625
"1000648","P00029442",7733.27294921875
"1000651","P00127642",15137.6025390625
"1000651","P00033542",5702.2041015625
"1000655","P00028842",14294.48828125
"1000664","P00178642",6726.96435546875
"1000667","P00119542",7118.08349609375
"1000667","P00363442",10871.7646484375
"1000669","P00334242",17070.361328125
"1000673","P00146642",7340.0234375
"1000673","P00046742",13431.291015625
"1000676","P00037142",12538.728515625
"1000676","P00184442",11176.2919921875
"1000677","P00018942",8105.6591796875
"1000678","P00207342",6310.03369140625
"1000678","P00034642",1943.33337402344
"1000679","P00119642",15819.5595703125
"1000680","P00248542",6479.1796875
"1000687","P00074042",10151.998046875
"1000687","P00361942",11117.2392578125
"1000689","P00207742",5383.36376953125
"1000690","P00100442",15036.3369140625
"1000690","P00195442",7187.3017578125
"1000692","P00148842",15747.3974609375
"1000692","P00130342",15169.4326171875
"1000694","P00229342",5817.22802734375
"1000695","P00336942",6133.892578125
"1000695","P00117142",13624.1572265625
"1000702","P00141542",6543.55029296875
"1000702","P00295442",6456.07861328125
"1000702","P00176642",16364.509765625
"1000702","P00001942",3717.70947265625
"1000709","P00182542",4396.67041015625
"1000710","P00111042",17370.517578125
"1000710","P00075442",5936.78515625
"1000710","P00136842",13359.6865234375
"1000710","P00284942",12262.9482421875
"1000720","P00059442",15571.5546875
"1000721","P00212542",6305.6826171875
"1000721","P00309942",4965.1630859375
"1000722","P00052842",18438.478515625
"1000727","P00238542",5557.744140625
"1000728","P00031042",8758.3388671875
"1000728","P00165742",7501.19677734375
"1000730","P00173342",14966.5703125
"1000731","P00046742",15583.255859375
"1000731","P00324942",7167.5595703125
"1000731","P00199742",5930.25048828125
"1000731","P00061842",5048.646484375
"1000731","P00207042",5382.18603515625
"1000732","P00057942",14089.0546875
"1000733","P00118742",7314.7958984375
"1000739","P00161942",7936.5107421875
"1000741","P00246742",4083.41357421875
"1000743","P00309242",6325.197265625
"1000744","P00345742",13227.3505859375
"1000746","P00197942",11394.1171875
"1000749","P00122542",4820.94384765625
"1000749","P00036442",14076.8134765625
"1000749","P00070342",10452.298828125
"1000749","P00080342",16642.32421875
"1000749","P00345842",9672.9189453125
"1000749","P00285842",6079.8408203125
"1000752","P00228142",3421.6279296875
"1000753","P00337742",5338.1767578125
"1000754","P00267542",13117.478515625
"1000759","P00339842",11165.224609375
"1000764","P00186342",13881.6513671875
"1000765","P00177942",6331.0380859375
"1000765","P00156742",5662.02197265625
"1000767","P00112342",1029.13671875
"1000769","P00176842",1542.71057128906
"1000770","P00270942",13394.8427734375
"1000770","P00034642",1434.51354980469
"1000774","P00304242",13940.38671875
"1000776","P0096442",2719.1748046875
"1000776","P00042742",6654.18505859375
"1000777","P00195642",4653.90185546875
"1000777","P00183242",4719.56787109375
"1000782","P00112542",15755.13671875
"1000783","P00162242",14965.1953125
"1000788","P00006142",7647.30908203125
"1000791","P00118742",8004.55419921875
"1000793","P00331242",1381.41784667969
"1000796","P00128942",13059.3564453125
"1000796","P00340342",10220.0595703125
"1000796","P00207942",13383.435546875
"1000798","P00249742",8532.7880859375
"1000801","P00088542",6785.33203125
"1000802","P00015842",15120.328125
"1000802","P00048142",14871.8701171875
"1000802","P00032042",15221.0439453125
"1000802","P00116842",14967.0419921875
"1000805","P00298442",15338.2138671875
"1000808","P00227042",2509.83715820312
"1000817","P00282942",3332.22192382812
"1000817","P00147342",15076.46875
"1000817","P00219942",17268.119140625
"1000818","P00062842",13828.984375
"1000820","P00140742",14350.423828125
"1000822","P00248142",6289.5302734375
"1000824","P00033342",5890.7666015625
"1000825","P00177342",6815.15283203125
"1000830","P00317942",6512.94775390625
"1000830","P00350642",7501.95751953125
"1000834","P00207342",6839.5009765625
"1000843","P00062042",4809.63037109375
"1000843","P00102842",7986.072265625
"1000849","P00266142",5210.9140625
"1000850","P00310542",7502.1005859375
"1000850","P00178442",6933.56298828125
"1000851","P00129342",12848.5654296875
"1000851","P00010742",17724.67578125
"1000853","P00085942",15282.3896484375
"1000854","P00146742",10949.7470703125
"1000855","P00119942",6810.15087890625
"1000857","P00320442",17662.861328125
"1000858","P00129842",16511.423828125
"1000861","P00196542",6279.2265625
"1000863","P00124842",6484.20654296875
"1000863","P00113242",17963.90625
"1000867","P00110742",16026.9736328125
"1000869","P00250342",15021.5322265625
"1000869","P0096542",10093.14453125
"1000873","P00176142",7615.361328125
"1000874","P00280642",4354.03076171875
"1000878","P00112642",17255.171875
"1000881","P00213342",4183.8017578125
"1000881","P00028842",16999.005859375
"1000882","P00062842",15301.2109375
"1000882","P00240242",15204.7431640625
"1000883","P00110942",15242.7431640625
"1000885","P00045442",6376.61767578125
"1000888","P00049542",7990.0078125
"1000889","P00084842",6791.40185546875
"1000889","P00140742",11201.6787109375
"1000889","P00240242",9461.078125
"1000889","P00213242",6064.27734375
"1000889","P00334242",14440.01171875
"1000889","P00138942",5445.890625
"1000889","P00317842",6526.60595703125
"1000890","P00190942",10364.880859375
"1000891","P00130442",8563.8232421875
"1000896","P00279342",6144.90869140625
"1000897","P00184942",16605.263671875
"1000899","P00145442",7317.3828125
"1000904","P00024742",7106.94921875
"1000909","P00294542",7993.2822265625
"1000909","P00258842",5523.83837890625
"1000911","P00047242",10491.8544921875
"1000911","P00001642",7907.595703125
"1000911","P00178142",8047.0966796875
"1000911","P00153842",8063.18798828125
"1000913","P00126242",9748.7919921875
"1000914","P00001742",8061.0419921875
"1000918","P00242742",11576.47265625
"1000919","P00216942",6255.9150390625
"1000921","P0097142",1639.17919921875
"1000922","P00130642",5737.90869140625
"1000922","P00237542",17053.673828125
"1000922","P00028842",17570.703125
"1000927","P00052642",6293.21337890625
"1000929","P00282642",6975.548828125
"1000929","P00226342",5475.5078125
"1000929","P00303842",6577.49169921875
"1000930","P00150942",11863.427734375
"1000930","P00153542",13560.0439453125
"1000931","P00177242",1494.57434082031
"1000934","P00157542",6276.99462890625
"1000934","P00013642",5478.2958984375
"1000937","P00085942",15377.0400390625
"1000942","P00003642",8426.94140625
"1000949","P00246142",16673.50390625
"1000949","P00241242",13701.1640625
"1000949","P00328742",14497.8876953125
"1000952","P00295942",12953.943359375
"1000952","P00030042",8229.12890625
"1000953","P00070542",14939.4267578125
"1000954","P00053842",2643.82275390625
"1000955","P00030642",7683.2587890625
"1000957","P00208242",7568.81201171875
"1000958","P00174442",6702.09814453125
"1000960","P00113042",7109.9970703125
"1000960","P00022542",6693.0693359375
"1000961","P00337842",6795.810546875
"1000963","P00350942",9433.208984375
"1000963","P00035542",9548.7353515625
"1000965","P00114042",7642.57080078125
"1000970","P00057442",6090.69677734375
"1000970","P00157642",13150.25390625
"1000970","P00093542",11311.3134765625
"1000971","P00265242",7283.37939453125
"1000977","P00346542",16057.328125
"1000977","P00173542",6676.4638671875
"1000981","P00239842",5644.177734375
"1000987","P00102142",835.607360839844
"1000990","P00248142",5981.31201171875
"1000996","P00196642",7208.30322265625
"1000996","P00105142",16119.58203125
"1000996","P00155442",12320.9443359375
"1000999","P00339942",13632.404296875
"1000999","P00081842",6056.240234375
"1001000","P00274242",16491.357421875
"1001004","P0097842",5623.236328125
"1001004","P00295842",5807.15087890625
"1001004","P00231142",5074.18896484375
"1001010","P00209142",5148.1005859375
"1001010","P00190842",6622.12451171875
"1001010","P00350942",7694.35400390625
"1001013","P00227142",6183.2841796875
"1001015","P00084542",7425.54345703125
"1001015","P00354242",5886.31201171875
"1001016","P00001742",7960.3603515625
"1001016","P00037342",6047.6943359375
"1001017","P00084842",8345.732421875
"1001019","P00106042",7024.57421875
"1001019","P00245842",4768.44677734375
"1001019","P00050742",4141.9111328125
"1001021","P00085042",8471.3427734375
"1001021","P00102842",8855.341796875
"1001021","P00090942",18176.0546875
"1001021","P00115942",9485.224609375
"1001028","P00142442",2278.78784179688
"1001029","P00212742",5954.7099609375
"1001029","P00331242",1324.02270507812
"1001029","P00223142",5752.7431640625
"1001030","P00127242",14377.1748046875
"1001031","P00182342",15684.6005859375
"1001032","P00330642",6696.13134765625
"1001040","P00042842",7481.76904296875
"1001041","P00134142",7453.96337890625
"1001044","P00205942",6819.37109375
"1001047","P00059642",15168.021484375
"1001048","P00031042",8656.1455078125
"1001048","P00165742",7458.4091796875
"1001050","P00304142",4658.2705078125
"1001050","P00052242",6522.87255859375
"1001050","P00224342",5140.70654296875
"1001050","P00135142",651.571594238281
"1001051","P00362442",5708.73193359375
"1001051","P00034442",13359.9091796875
"1001052","P00117642",20932.224609375
"1001053","P00348542",13147.603515625
"1001053","P00339542",12897.2080078125
"1001053","P00070042",13603.744140625
"1001054","P00241542",13514.671875
"1001055","P00090842",5008.501953125
"1001058","P00352842",11865.9423828125
"1001058","P00184242",16702.888671875
"1001063","P00111942",9039.5732421875
"1001064","P00365242",7313.701171875
"1001064","P00135742",15471.19921875
"1001064","P00294042",7145.091796875
"1001067","P00183142",16975.896484375
"1001068","P00080342",16470.484375
"1001068","P00251242",7237.3759765625
"1001069","P00232842",3970.57348632812
"1001069","P00032942",10966.91796875
"1001069","P00024742",6474.00634765625
"1001069","P00283242",4865.13623046875
"1001071","P00130742",16817.42578125
"1001073","P00259742",7278.47998046875
"1001073","P00272842",7507.7080078125
"1001074","P00086442",7632.15869140625
"1001077","P00010842",8453.55078125
"1001078","P00032842",8189.90771484375
"1001079","P00255942",14268.470703125
"1001081","P00330442",7871.85205078125
"1001081","P00265242",8476.8916015625
"1001086","P00168742",13272.68359375
"1001087","P00001042",13784.5576171875
"1001087","P00102142",732.75439453125
"1001088","P00291542",4620.24853515625
"1001088","P00158842",6464.05859375
"1001088","P00295942",12056.5341796875
"1001088","P00073642",7747.02783203125
"1001088","P00219842",6328.94775390625
"1001088","P00040642",4522.537109375
"1001088","P00159842",9323.4833984375
"1001090","P00250642",4167.94580078125
"1001090","P00235242",5616.82861328125
"1001094","P00083942",1402.76965332031
"1001094","P00074142",8357.6572265625
"1001096","P00072542",3127.76025390625
"1001100","P0096142",6392.716796875
"1001100","P00336942",4691.5322265625
"1001100","P00303142",3373.9765625
"1001101","P00115142",15532.9619140625
"1001101","P00143342",8174.673828125
"1001109","P00024742",6319.51904296875
"1001109","P00208842",3431.1328125
"1001109","P00365142",11908.990234375
"1001110","P00214142",8110.16943359375
"1001112","P00370242",6306.50732421875
"1001112","P00328142",6551.5439453125
"1001112","P00130642",5510.810546875
"1001115","P00124842",4850.6787109375
"1001115","P00037342",5399.25390625
"1001116","P00188442",6993.04638671875
"1001117","P00171342",922.84521484375
"1001117","P00121142",8379.806640625
"1001117","P00303842",6859.1826171875
"1001119","P00196042",2649.03125
"1001119","P00346142",14298.751953125
"1001119","P00177742",8127.20654296875
"1001119","P00004642",6848.0478515625
"1001120","P00220242",10133.466796875
"1001120","P00271142",7472.68310546875
"1001120","P00287342",7433.818359375
"1001120","P00278942",16124.8779296875
"1001121","P00194642",11528.5986328125
"1001121","P00036442",16736.439453125
"1001121","P00303442",12121.21875
"1001121","P00164642",6317.49609375
"1001121","P00002542",8101.92822265625
"1001121","P00115842",17502.134765625
"1001124","P00072542",4070.0625
"1001125","P00251842",10253.80078125
"1001128","P00216042",5984.80859375
"1001128","P00115542",6915.5849609375
"1001128","P00207442",10247.0771484375
"1001128","P00244142",7252.6845703125
"1001128","P00180742",2225.35961914062
"1001130","P00224142",7083.74755859375
"1001130","P00086842",15338.697265625
"1001130","P00313242",7963.71533203125
"1001132","P00234842",7913.806640625
"1001134","P00110842",18375.087890625
"1001135","P00233942",14390.2060546875
"1001137","P00298242",8033.84521484375
"1001137","P00084842",8482.373046875
"1001137","P00005042",18239.615234375
"1001137","P00017742",6833.2177734375
"1001141","P00115542",7343.396484375
"1001141","P00251642",7900.38720703125
"1001141","P00071642",5899.04736328125
"1001146","P00283142",836.914978027344
"1001147","P00017142",6529.484375
"1001149","P00284042",5674.447265625
"1001150","P00223542",9717.9765625
"1001150","P00209142",5043.2294921875
"1001150","P00005442",4282.083984375
"1001150","P00017142",5143.7744140625
"1001150","P00100742",5050.6650390625
"1001150","P00327542",5125.1171875
"1001150","P00337542",4103.77490234375
"1001150","P00319142",4224.548828125
"1001150","P00279642",12296.6962890625
"1001151","P00006842",6760.10595703125
"1001152","P00010942",10150.8125
"1001152","P00079742",6728.59326171875
"1001152","P00025442",15128.255859375
"1001153","P00255942",11369.693359375
"1001158","P00328042",7661.94287109375
"1001162","P00184142",7208.57861328125
"1001164","P00032842",7200.69775390625
"1001164","P00317842",7273.69677734375
"1001164","P00223242",5515.68701171875
"1001164","P00073642",7420.84521484375
"1001168","P00364842",6026.3359375
"1001168","P00069542",6304.86669921875
"1001168","P00220342",6454.97314453125
"1001168","P00148142",5776.15576171875
"1001168","P00332242",12213.662109375
"1001168","P00139542",5407.359375
"1001169","P00001142",5934.60693359375
"1001170","P00000342",5974.89697265625
"1001170","P00084442",911.022705078125
"1001172","P00059442",16004.7744140625
"1001172","P00155442",10785.1298828125
"1001176","P00282342",12431.291015625
"1001181","P00249742",7231.67041015625
"1001181","P00281642",10505.498046875
"1001181","P00005942",7695.4384765625
"1001181","P00081142",13530.587890625
"1001181","P00195542",8043.4013671875
"1001181","P00289642",5939.6611328125
"1001181","P00277242",14088.6591796875
"1001182","P00135742",14365.4736328125
"1001183","P00102042",4648.38671875
"1001184","P00147942",15480.4443359375
"1001186","P00199642",17174.703125
"1001187","P00335542",6928.71728515625
"1001190","P00221342",14657.5556640625
"1001194","P00303242",6129.20263671875
"1001194","P00014842",9123.1865234375
"1001196","P00025942",7539.18408203125
"1001198","P00042142",12936.1220703125
"1001199","P00058442",6413.42138671875
"1001199","P00059142",6632.35400390625
"1001202","P00145042",14989.033203125
"1001203","P00111042",17261.859375
"1001203","P0097242",16287.693359375
"1001203","P00084942",7392.751953125
"1001203","P00045542",6057.044921875
"1001203","P00127942",12509.216796875
"1001203","P00325742",10337.09765625
"1001204","P00247542",6812.1435546875
"1001204","P00306242",8139.4697265625
"1001209","P00221942",9233.755859375
"1001209","P00327642",3117.37744140625
"1001211","P00101342",17249.54296875
"1001211","P00320442",18181.9375
"1001211","P00112542",16182.9638671875
"1001211","P00113842",16082.35546875
"1001211","P00014242",7449.25146484375
"1001211","P00275842",12263.388671875
"1001215","P00067842",14573.064453125
"1001216","P00349442",15893.220703125
"1001216","P00113242",16478.005859375
"1001217","P00334242",17023.93359375
"1001218","P00242142",5355.3310546875
"1001218","P00058142",9290.1357421875
"1001219","P00117942",7364.54833984375
"1001219","P00161142",4368.70458984375
"1001222","P00247142",4992.87841796875
"1001224","P00032842",8231.158203125
"1001224","P00202942",16566.908203125
"1001224","P00010942",14786.2705078125
"1001228","P00090942",16315.8076171875
"1001231","P00184142",7602.546875
"1001235","P00031042",8231.552734375
"1001238","P00250642",5058.60107421875
"1001241","P00062842",15496.3701171875
"1001242","P0099342",6770.05126953125
"1001242","P00152442",7008.541015625
"1001242","P00083842",7265.9130859375
"1001243","P00233342",12039.4111328125
"1001243","P00196442",6196.5947265625
"1001246","P00112142",16222.66015625
"1001246","P00140742",14607.8984375
"1001248","P00288942",14706.279296875
"1001260","P00184642",7352.61279296875
"1001263","P00271942",4948.30615234375
"1001263","P00006942",9351.7451171875
"1001264","P00169742",12436.23828125
"1001265","P00153742",7110.44580078125
"1001266","P00084942",6802.78173828125
"1001266","P00258742",6891.34423828125
"1001266","P00118042",7386.22802734375
"1001266","P00165242",5795.64208984375
"1001266","P00186642",10421.591796875
"1001268","P00120942",9267.1875
"1001269","P00220442",7683.46044921875
"1001272","P00084842",8268.2353515625
"1001273","P00100942",7108.25048828125
"1001274","P00083942",1557.86218261719
"1001274","P00287742",7501.64599609375
"1001274","P00086842",14547.1298828125
"1001279","P00029242",6120.5390625
"1001282","P00085242",9081.0390625
"1001284","P00230342",5930.93115234375
"1001284","P00187842",13472.00390625
"1001285","P00355642",15182.4736328125
"1001285","P00059842",5083.298828125
"1001285","P00003142",6757.17724609375
"1001285","P00323042",7869.9345703125
"1001285","P00186042",2530.55517578125
"1001286","P00214142",7238.53466796875
"1001288","P00113542",8118.44677734375
"1001291","P00010842",8096.4482421875
"1001294","P00129742",5953.9560546875
"1001294","P00307642",6235.22705078125
"1001297","P00224142",6817.130859375
"1001298","P00178942",7563.64501953125
"1001298","P00173742",14970.0986328125
"1001298","P00201442",16634.388671875
"1001301","P00128942",15987.869140625
"1001301","P00313042",6712.43115234375
"1001301","P00289642",7715.59423828125
"1001302","P00306142",5429.779296875
"1001302","P00019142",5508.23095703125
"1001303","P00022742",7012.64501953125
"1001303","P00259242",4992.60498046875
"1001306","P00139542",6427.5107421875
"1001311","P00350342",13856.9091796875
"1001312","P00144642",13163.12890625
"1001312","P00059742",10510.3740234375
"1001314","P00255742",10077.7333984375
"1001317","P00058042",8834.9775390625
"1001317","P00034742",7365.19580078125
"1001317","P00041642",4724.5458984375
"1001317","P00227842",11250.05078125
"1001321","P00006142",6599.19873046875
"1001321","P00327342",13204.5751953125
"1001327","P00194042",5851.67822265625
"1001328","P00221042",11587.2138671875
"1001329","P00118742",7234.53515625
"1001329","P00350342",12454.609375
"1001333","P00108142",4031.28662109375
"1001333","P00184242",16457.1484375
"1001333","P00145742",13739.841796875
"1001333","P00071242",12752.80078125
"1001339","P00189242",4099.4521484375
"1001339","P00028542",14514.650390625
"1001340","P00113642",5874.44921875
"1001340","P00178842",7370.04931640625
"1001347","P00322942",12535.048828125
"1001354","P00278642",7103.67919921875
"1001354","P00034442",12392.51953125
"1001354","P00365142",12800.974609375
"1001356","P00295742",5961.912109375
"1001356","P00078842",8171.80517578125
"1001356","P00114942",13885.9541015625
"1001357","P00254242",5232.376953125
"1001357","P00257642",4913.58447265625
"1001357","P00266242",3013.6044921875
"1001360","P00221942",10532.1875
"1001362","P00365342",9409.94140625
"1001362","P00191442",11197.6474609375
"1001364","P00331742",5282.15185546875
"1001365","P00112142",13681.2119140625
"1001368","P00205442",7179.57373046875
"1001369","P00139942",6772.712890625
"1001369","P00100442",13510.900390625
"1001369","P00311642",7934.8828125
"1001372","P00256642",5140.63671875
"1001377","P00303442",9540.7216796875
"1001378","P00181542",6659.4912109375
"1001379","P00116842",11338.462890625
"1001380","P00157542",6809.75390625
"1001383","P00174442",6445.48779296875
"1001383","P00222442",4966.54296875
"1001388","P00124642",16932.09375
"1001389","P00285242",10471.673828125
"1001389","P00114142",8264.26171875
"1001389","P00288342",7898.390625
"1001392","P00355642",12252.6689453125
"1001393","P00149542",12460.2490234375
"1001395","P00249642",10913.8466796875
"1001399","P00322142",12393.9921875
"1001399","P00219942",15479.458984375
"1001399","P00262242",12666.333984375
